ID,item_cnt_month
411,41.019786096256674
412,31.714285714285715
413,37.5
414,0.0
415,32.76443984764203
416,0.0
417,0.0
418,0.0
419,0.0
420,30.0
421,30.0
422,30.0
423,29.38095238095238
424,30.0
425,29.333333333333332
426,0.0
427,0.0
428,31.0
429,67.36363636363636
430,29.61599999999999
431,30.0
432,30.0
433,0.0
434,30.0
435,33.577132671250325
436,30.0
437,30.0
438,32.25
439,30.0
440,30.0
441,45.6
442,30.0
443,32.583333333333336
444,30.0
445,30.0
446,27.0
447,30.0
448,30.0
449,30.0
450,30.0
451,30.0
452,32.09375
453,32.19642857142857
454,32.18181818181818
455,30.0
456,31.0
457,0.0
458,31.8
459,30.0
460,88.43058823651337
461,30.0
462,30.0
463,30.0
464,30.0
465,0.0
466,0.0
467,0.0
468,0.0
469,30.369565217391305
470,30.0
471,30.857142857142858
472,30.0
473,0.0
474,30.0
475,30.0
476,0.0
477,31.28571428571429
478,38.5
479,0.0
480,0.0
481,0.0
482,30.0
483,30.0
484,30.0
485,30.0
486,30.0
487,36.0
488,0.0
489,43.19285714285715
490,36.0
491,0.0
492,30.0
493,0.0
494,30.375
495,30.0
496,30.0
497,0.0
498,77.82857142857144
499,0.0
500,0.0
501,53.909523809523805
502,30.0
503,0.0
504,34.875
505,33.25
506,31.149350649350655
507,30.0
508,30.857142857142858
509,30.84848484848484
510,30.0
511,30.0
512,30.0
513,0.0
514,30.0
515,0.0
516,32.0
517,30.0
518,30.0
519,30.0
520,30.857142857142858
521,30.824999999999978
522,46.29411764705881
523,31.09090909090909
524,35.428571428571416
525,43.26080977845683
526,30.0
527,30.0
528,30.0
529,30.0
530,0.0
531,30.6734693877551
532,30.0
533,30.0
534,0.0
535,30.0
536,0.0
537,34.40000000000001
538,75.23006699183168
539,30.0
540,67.98936932632583
541,0.0
542,30.823529411764692
543,49.25892857142857
544,30.0
545,0.0
546,31.0
547,30.0
548,33.0
549,30.2
550,0.0
551,29.371428571428567
552,35.18181818181818
553,30.0
554,30.0
555,58.5
556,30.0
557,30.0
558,0.0
559,30.6
560,30.6
561,35.19930813866985
562,30.0
563,0.0
564,0.0
565,30.0
566,30.0
567,0.0
568,87.34285714285714
569,30.0
570,0.0
571,0.0
572,30.0
573,30.0
574,0.0
575,0.0
576,30.0
577,0.0
578,0.0
579,31.0
580,0.0
581,0.0
582,0.0
583,0.0
584,32.0
585,30.0
586,0.0
587,54.79434523809524
588,41.328947368421055
589,33.857142857142854
590,30.0
591,30.0
592,30.0
593,30.0
594,30.6
595,31.555555555555557
596,30.0
597,0.0
598,30.0
599,0.0
600,30.0
601,30.0
602,0.0
603,30.0
604,30.0
605,30.0
606,30.0
607,0.0
608,30.5
609,31.25
610,30.0
611,30.71428571428572
612,0.0
613,0.0
614,0.0
615,31.0
616,43.42857142857143
617,37.111111111111114
618,30.0
619,3.0
620,30.3
621,0.0
622,0.0
623,49.77272727272727
624,30.0
625,30.0
626,30.0
627,0.0
628,30.0
629,30.0
630,30.0
631,0.0
632,31.000000000000004
633,0.0
634,31.06679734407007
635,30.6
636,0.0
637,31.526428571428575
638,30.0
639,29.357142857142858
640,30.03409090909091
641,30.0
642,30.0
643,0.0
644,30.0
645,0.0
646,30.0
647,24.0
648,0.0
649,30.0
650,30.0
651,30.77777777777778
652,0.0
653,28.0
654,34.4025974025974
655,30.0
656,34.47998020498021
657,0.0
658,0.0
659,30.0
660,30.0
661,30.0
662,0.0
663,32.5678911880958
664,75.0
665,30.318181818181817
666,30.0
667,0.0
668,30.0
669,30.0
670,30.0
671,31.74545454545455
672,31.6875
673,29.61904761904762
674,0.0
675,0.0
676,32.00000000000001
677,31.63707983193277
678,33.0
679,31.692307692307693
680,0.0
681,37.125
682,38.71902480044894
683,0.0
684,30.0
685,30.0
686,30.0
687,30.0
688,30.0
689,0.0
690,0.0
691,30.0
692,30.0
693,30.0
694,0.0
695,30.0
696,0.0
697,0.0
698,0.0
699,0.0
700,52.42857142857142
701,0.0
702,52.42857142857142
703,52.42857142857142
704,0.0
705,0.0
706,30.0
707,0.0
708,32.0
709,30.782608695652176
710,30.0
711,30.0
712,0.0
713,39.50000000000001
714,47.42857142857142
715,0.0
716,30.0
717,30.75
718,0.0
719,0.0
720,0.0
721,30.0
722,30.0
723,33.0
724,30.0
725,34.5
726,30.0
727,30.0
728,0.0
729,48.42857142857143
730,30.0
731,30.0
732,31.0
733,0.0
734,30.0
735,30.0
736,30.0
737,31.104166666666664
738,30.0
739,30.0
740,30.0
741,30.0
742,0.0
743,33.0
744,51.42857142857142
745,30.0
746,49.28571428571429
747,49.2857142857143
748,30.0
749,0.0
750,30.0
751,30.0
752,36.99999999999999
753,30.0
754,44.666666666666664
755,32.2
756,0.0
757,32.00000000000001
758,31.0
759,30.0
760,30.166666666666668
761,30.0
762,30.0
763,38.5
764,30.0
765,30.0
766,33.0
767,51.666666666666664
768,36.5
769,30.6
770,0.0
771,0.0
772,30.0
773,0.0
774,0.0
775,0.0
776,30.0
777,30.0
778,0.0
779,52.42857142857142
780,0.0
781,55.42857142857142
782,48.42857142857143
783,48.42857142857143
784,0.0
785,30.0
786,44.0
787,30.0
788,0.0
789,30.0
790,0.0
791,0.0
792,0.0
793,53.285714285714285
794,0.0
795,0.0
796,0.0
797,42.0
798,0.0
799,52.42857142857143
800,30.0
801,30.0
802,0.0
803,0.0
804,30.0
805,0.0
806,30.0
807,30.0
808,30.0
809,0.0
810,35.2469696969697
811,30.75
812,36.0
813,30.0
814,30.0
815,30.0
816,36.6483870967742
817,0.0
818,0.0
819,30.0
820,31.4
821,30.0
822,30.0
823,0.0
824,29.4
825,30.0
826,30.0
827,0.0
828,30.0
829,30.0
830,30.0
831,30.0
832,33.0
833,30.0
834,30.0
835,30.0
836,0.0
837,30.0
838,30.0
839,30.0
840,0.0
841,30.0
842,30.0
843,0.0
844,33.0
845,0.0
846,40.5
847,30.0
848,30.0
849,30.0
850,38.142857142857146
851,0.0
852,37.40909090909091
853,0.0
854,30.0
855,30.0
856,30.0
857,30.0
858,0.0
859,30.0
860,30.0
861,0.0
862,39.0
863,30.0
864,30.0
865,30.0
866,30.0
867,30.0
868,41.583333333333336
869,30.0
870,36.0
871,30.0
872,30.0
873,29.974999999999994
874,30.0
875,30.0
876,30.0
877,30.0
878,36.0
879,36.0
880,30.285714285714285
881,33.0
882,30.0
883,40.95
884,45.0
885,30.0
886,30.0
887,30.0
888,30.214285714285715
889,30.0
890,30.0
891,30.0
892,30.0
893,30.0
894,30.75
895,30.0
896,0.0
897,30.0
898,18.000000000000004
899,30.0
900,30.0
901,34.45897435897437
902,30.0
903,0.0
904,30.0
905,30.0
906,34.314437229437225
907,30.0
908,30.0
909,0.0
910,30.0
911,30.0
912,30.0
913,30.0
914,0.0
915,30.0
916,30.0
917,30.0
918,30.0
919,30.0
920,0.0
921,35.55537634408609
922,28.0
923,30.0
924,36.642857142857146
925,30.0
926,30.0
927,30.0
928,30.0
929,30.0
930,0.0
931,0.0
932,36.0
933,33.0
934,0.0
935,36.0
936,39.0
937,30.0
938,28.5
939,30.0
940,30.0
941,30.103448275862068
942,0.0
943,30.0
944,36.0
945,0.0
946,30.0
947,30.0
948,30.0
949,30.0
950,30.0
951,0.0
952,30.0
953,0.0
954,30.360000000000003
955,30.0
956,30.804878048780488
957,30.75
958,39.94736842105263
959,0.0
960,0.0
961,30.0
962,30.75
963,30.0
964,30.0
965,0.0
966,30.07894736842105
967,0.0
968,30.0
969,30.0
970,0.0
971,30.0
972,30.0
973,30.13953488372093
974,30.0
975,30.0
976,30.0
977,53.25
978,30.9
979,37.03846153846154
980,24.0
981,31.5
982,30.599999999999998
983,30.0
984,0.0
985,31.175283665967303
986,31.000000000000004
987,32.28
988,33.0
989,0.0
990,0.0
991,30.0
992,30.0
993,31.125000000000004
994,31.241666666666664
995,30.0
996,0.0
997,30.6
998,30.0
999,30.0
1000,30.0
1001,30.0
1002,30.0
1003,0.0
1004,33.202380952380956
1005,30.0
1006,0.0
1007,30.985714285714288
1008,30.0
1009,30.0
1010,30.0
1011,30.0
1012,32.73201058201058
1013,31.098000000000003
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,30.0
1019,28.5
1020,0.0
1021,107.35000000000002
1022,30.75
1023,30.0
1024,32.13392857142858
1025,30.0
1026,30.0
1027,33.0
1028,0.0
1029,30.5625
1030,35.5
1031,30.0
1032,36.666666666666664
1033,0.0
1034,30.0
1035,30.0
1036,36.766666666666666
1037,32.57142857142857
1038,0.0
1039,31.333333333333332
1040,31.09090909090909
1041,0.0
1042,0.0
1043,30.0
1044,30.0
1045,30.0
1046,30.63157894736842
1047,30.0
1048,30.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,35.374999999999986
1056,30.0
1057,0.0
1058,0.0
1059,31.93103448275862
1060,30.0
1061,0.0
1062,39.0
1063,30.0
1064,32.57142857142857
1065,30.6
1066,30.0
1067,32.333333333333336
1068,30.0
1069,30.0
1070,30.0
1071,30.0
1072,0.0
1073,30.0
1074,30.0
1075,30.0
1076,31.928571428571427
1077,0.0
1078,0.0
1079,32.21666666666667
1080,32.0
1081,0.0
1082,30.0
1083,30.0
1084,30.0
1085,30.0
1086,0.0
1087,30.0
1088,30.0
1089,31.156909090909085
1090,37.06428571428571
1091,0.0
1092,30.0
1093,30.20689655172414
1094,30.0
1095,30.0
1096,30.0
1097,30.0
1098,0.0
1099,30.0
1100,28.0
1101,30.0
1102,30.0
1103,30.0
1104,36.75
1105,30.0
1106,0.0
1107,32.0
1108,30.0
1109,0.0
1110,30.0
1111,0.0
1112,30.0
1113,0.0
1114,30.0
1115,30.0
1116,30.0
1117,0.0
1118,30.0
1119,30.0
1120,30.0
1121,30.0
1122,30.0
1123,0.0
1124,30.0
1125,26.444444444444443
1126,33.1
1127,33.0
1128,30.0
1129,30.0
1130,30.0
1131,0.0
1132,27.375
1133,28.5
1134,36.77272727272728
1135,30.0
1136,30.666666666666668
1137,34.96702112943942
1138,30.0
1139,34.5
1140,33.01875000000001
1141,30.0
1142,36.52380952380952
1143,25.5
1144,30.0
1145,30.0
1146,43.75
1147,0.0
1148,0.0
1149,30.0
1150,30.33333333333333
1151,30.0
1152,0.0
1153,30.0
1154,30.0
1155,30.0
1156,36.0
1157,138.0
1158,30.0
1159,30.0
1160,30.0
1161,35.259740259740255
1162,30.0
1163,0.0
1164,30.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,30.0
1171,0.0
1172,0.0
1173,32.42857142857144
1174,0.0
1175,0.0
1176,0.0
1177,30.0
1178,30.0
1179,30.0
1180,30.0
1181,30.0
1182,30.0
1183,0.0
1184,30.0
1185,36.99999999999999
1186,0.0
1187,0.0
1188,30.0
1189,30.0
1190,30.0
1191,30.0
1192,0.0
1193,30.0
1194,30.0
1195,30.0
1196,30.0
1197,30.0
1198,0.0
1199,30.5
1200,30.0
1201,0.0
1202,30.428571428571427
1203,30.428571428571427
1204,0.0
1205,30.0
1206,31.5
1207,0.0
1208,30.0
1209,63.099999999999994
1210,37.997056320045395
1211,30.3
1212,30.0
1213,30.0
1214,30.0
1215,30.0
1216,30.0
1217,30.0
1218,47.5
1219,30.0
1220,0.0
1221,0.0
1222,30.0
1223,30.0
1224,30.0
1225,0.0
1226,30.0
1227,0.0
1228,30.0
1229,30.0
1230,0.0
1231,30.0
1232,30.0
1233,30.0
1234,30.0
1235,38.5
1236,30.0
1237,30.0
1238,0.0
1239,48.42857142857142
1240,30.0
1241,30.0
1242,30.0
1243,31.5
1244,31.5
1245,30.0
1246,36.6
1247,30.0
1248,30.0
1249,30.0
1250,30.0
1251,0.0
1252,34.6
1253,30.0
1254,30.0
1255,39.75
1256,31.25
1257,30.0
1258,0.0
1259,0.0
1260,0.0
1261,30.0
1262,0.0
1263,32.888888888888886
1264,30.408163265306122
1265,31.071428571428573
1266,30.0
1267,34.594339622641506
1268,30.0
1269,30.0
1270,30.0
1271,30.0
1272,30.0
1273,30.0
1274,0.0
1275,30.0
1276,30.0
1277,0.0
1278,0.0
1279,30.0
1280,30.0
1281,30.0
1282,30.0
1283,32.66666666666667
1284,30.0
1285,30.0
1286,30.0
1287,33.0
1288,30.0
1289,30.0
1290,30.0
1291,41.85292783540449
1292,30.0
1293,26.0
1294,30.0
1295,30.0
1296,30.0
1297,30.0
1298,34.285714285714285
1299,30.0
1300,30.0
1301,31.46590909090909
1302,31.5
1303,0.0
1304,36.0
1305,30.0
1306,30.0
1307,37.5
1308,39.0
1309,0.0
1310,0.0
1311,39.0
1312,30.0
1313,30.0
1314,30.0
1315,0.0
1316,30.0
1317,30.0
1318,30.0
1319,30.0
1320,30.0
1321,30.0
1322,0.0
1323,30.0
1324,30.0
1325,30.5625
1326,0.0
1327,0.0
1328,30.0
1329,30.0
1330,0.0
1331,30.0
1332,0.0
1333,43.128571428571405
1334,36.5
1335,30.0
1336,0.0
1337,30.6
1338,21.0
1339,30.0
1340,0.0
1341,0.0
1342,18.000000000000004
1343,30.0
1344,0.0
1345,30.0
1346,0.0
1347,30.0
1348,30.0
1349,30.800000000000008
1350,0.0
1351,30.0
1352,0.0
1353,30.0
1354,33.0
1355,30.0
1356,30.0
1357,30.0
1358,30.0
1359,30.0
1360,30.0
1361,30.0
1362,30.0
1363,30.0
1364,24.0
1365,35.949999999999996
1366,30.0
1367,30.0
1368,24.0
1369,0.0
1370,0.0
1371,0.0
1372,30.0
1373,30.0
1374,0.0
1375,30.0
1376,32.69736842105263
1377,0.0
1378,33.333333333333336
1379,30.0
1380,30.0
1381,30.0
1382,28.666666666666668
1383,30.0
1384,30.0
1385,30.0
1386,30.0
1387,30.0
1388,30.0
1389,0.0
1390,30.0
1391,30.0
1392,30.0
1393,0.0
1394,0.0
1395,33.0
1396,0.0
1397,30.375
1398,30.0
1399,30.0
1400,0.0
1401,0.0
1402,30.0
1403,30.84375
1404,0.0
1405,0.0
1406,30.0
1407,0.0
1408,30.0
1409,0.0
1410,30.0
1411,30.6
1412,30.0
1413,67.15
1414,30.0
1415,30.0
1416,30.857142857142858
1417,30.75
1418,30.0
1419,30.0
1420,0.0
1421,30.0
1422,30.0
1423,30.0
1424,30.0
1425,33.0
1426,0.0
1427,30.0
1428,43.0
1429,30.0
1430,0.0
1431,30.0
1432,0.0
1433,30.0
1434,0.0
1435,30.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,30.0
1443,30.63095238095238
1444,0.0
1445,30.0
1446,0.0
1447,0.0
1448,0.0
1449,30.0
1450,0.0
1451,44.0
1452,30.0
1453,33.0
1454,0.0
1455,0.0
1456,30.0
1457,0.0
1458,34.5
1459,30.0
1460,30.0
1461,30.0
1462,36.428571428571416
1463,0.0
1464,30.0
1465,30.0
1466,30.0
1467,0.0
1468,30.0
1469,30.0
1470,30.0
1471,30.0
1472,30.0
1473,33.0
1474,26.0
1475,30.160714285714285
1476,30.0
1477,30.0
1478,37.5
1479,33.0
1480,30.9
1481,33.0
1482,36.0
1483,0.0
1484,33.333333333333336
1485,28.5
1486,30.0
1487,30.0
1488,30.0
1489,30.0
1490,30.0
1491,30.0
1492,30.0
1493,0.0
1494,30.0
1495,30.0
1496,31.5
1497,30.0
1498,33.91125000000002
1499,30.0
1500,30.0
1501,30.0
1502,30.0
1503,0.0
1504,30.0
1505,0.0
1506,30.0
1507,0.0
1508,30.0
1509,32.25
1510,30.0
1511,30.0
1512,0.0
1513,0.0
1514,31.5
1515,0.0
1516,0.0
1517,30.0
1518,30.0
1519,30.0
1520,0.0
1521,31.5
1522,30.0
1523,30.0
1524,30.0
1525,0.0
1526,30.0
1527,30.0
1528,30.0
1529,31.75
1530,30.0
1531,34.5
1532,30.0
1533,0.0
1534,0.0
1535,0.0
1536,30.0
1537,0.0
1538,30.0
1539,30.0
1540,0.0
1541,0.0
1542,0.0
1543,30.375
1544,30.0
1545,0.0
1546,0.0
1547,38.595238095238095
1548,32.859375
1549,30.0
1550,0.0
1551,30.0
1552,0.0
1553,30.0
1554,0.0
1555,30.0
1556,30.0
1557,0.0
1558,30.0
1559,47.45454545454545
1560,30.0
1561,30.0
1562,0.0
1563,31.000000000000004
1564,0.0
1565,0.0
1566,30.0
1567,30.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,32.333333333333336
1575,0.0
1576,0.0
1577,0.0
1578,30.0
1579,0.0
1580,0.0
1581,0.0
1582,70.11538461538461
1583,30.0
1584,40.5
1585,0.0
1586,0.0
1587,30.0
1588,0.0
1589,30.0
1590,30.0
1591,0.0
1592,0.0
1593,30.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,30.0
1603,0.0
1604,0.0
1605,30.0
1606,0.0
1607,0.0
1608,33.0
1609,30.0
1610,0.0
1611,0.0
1612,0.0
1613,29.846153846153847
1614,0.0
1615,48.42857142857142
1616,0.0
1617,0.0
1618,39.0
1619,0.0
1620,30.0
1621,30.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,30.0
1628,24.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,30.0
1639,0.0
1640,30.0
1641,0.0
1642,0.0
1643,30.0
1644,30.0
1645,0.0
1646,31.5
1647,30.0
1648,0.0
1649,0.0
1650,0.0
1651,30.0
1652,0.0
1653,30.75
1654,30.0
1655,30.0
1656,30.0
1657,30.0
1658,0.0
1659,30.0
1660,0.0
1661,34.0
1662,0.0
1663,0.0
1664,33.0
1665,0.0
1666,30.0
1667,0.0
1668,30.0
1669,30.0
1670,30.0
1671,0.0
1672,30.0
1673,30.0
1674,0.0
1675,30.0
1676,0.0
1677,30.0
1678,30.0
1679,0.0
1680,31.5
1681,31.0
1682,31.25
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,30.0
1688,30.0
1689,0.0
1690,35.14285714285714
1691,0.0
1692,0.0
1693,30.0
1694,30.0
1695,30.25
1696,0.0
1697,30.0
1698,33.5
1699,30.0
1700,30.0
1701,0.0
1702,32.4
1703,30.0
1704,28.0
1705,28.0
1706,0.0
1707,0.0
1708,0.0
1709,30.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,36.6
1715,30.0
1716,30.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,30.0
1722,0.0
1723,30.9
1724,32.4
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,30.0
1735,0.0
1736,39.42857142857143
1737,30.0
1738,30.0
1739,0.0
1740,0.0
1741,34.94444444444444
1742,0.0
1743,0.0
1744,30.0
1745,0.0
1746,35.416666666666664
1747,30.0
1748,30.0
1749,0.0
1750,0.0
1751,0.0
1752,30.0
1753,0.0
1754,48.42857142857144
1755,0.0
1756,0.0
1757,30.0
1758,0.0
1759,0.0
1760,30.0
1761,0.0
1762,30.0
1763,0.0
1764,31.555555555555557
1765,30.0
1766,0.0
1767,30.0
1768,0.0
1769,0.0
1770,0.0
1771,30.0
1772,30.0
1773,30.0
1774,30.0
1775,30.0
1776,0.0
1777,0.0
1778,30.0
1779,0.0
1780,46.0
1781,0.0
1782,30.0
1783,0.0
1784,30.0
1785,30.0
1786,30.0
1787,30.0
1788,30.875
1789,31.0
1790,0.0
1791,38.5
1792,0.0
1793,30.0
1794,0.0
1795,0.0
1796,0.0
1797,30.375
1798,30.0
1799,33.0
1800,0.0
1801,40.5
1802,0.0
1803,0.0
1804,40.2
1805,31.607142857142858
1806,30.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,30.0
1814,38.57142857142857
1815,0.0
1816,0.0
1817,30.0
1818,0.0
1819,30.0
1820,30.0
1821,0.0
1822,30.75
1823,36.75
1824,30.0
1825,0.0
1826,30.0
1827,24.0
1828,30.0
1829,30.0
1830,30.0
1831,30.0
1832,0.0
1833,30.0
1834,0.0
1835,0.0
1836,0.0
1837,30.0
1838,30.0
1839,0.0
1840,30.0
1841,30.0
1842,0.0
1843,30.0
1844,0.0
1845,0.0
1846,24.0
1847,0.0
1848,0.0
1849,33.0
1850,30.0
1851,0.0
1852,30.0
1853,0.0
1854,0.0
1855,0.0
1856,30.0
1857,30.0
1858,30.0
1859,0.0
1860,32.76923076923077
1861,30.0
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,30.0
1867,0.0
1868,30.0
1869,30.0
1870,0.0
1871,30.25
1872,30.0
1873,30.0
1874,32.05333333333334
1875,24.0
1876,33.0
1877,30.0
1878,24.0
1879,30.0
1880,31.749999999999996
1881,32.666666666666664
1882,0.0
1883,0.0
1884,30.0
1885,0.0
1886,0.0
1887,0.0
1888,30.0
1889,0.0
1890,0.0
1891,31.65
1892,0.0
1893,0.0
1894,0.0
1895,45.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,31.000000000000004
1902,0.0
1903,0.0
1904,0.0
1905,30.0
1906,30.0
1907,30.0
1908,30.0
1909,30.0
1910,30.0
1911,0.0
1912,32.51889111385139
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,30.0
1918,0.0
1919,0.0
1920,30.0
1921,0.0
1922,36.0
1923,30.0
1924,36.0
1925,0.0
1926,0.0
1927,0.0
1928,30.0
1929,0.0
1930,31.529411764705884
1931,30.0
1932,30.0
1933,31.385714285714286
1934,30.0
1935,32.037782227702785
1936,30.0
1937,30.0
1938,33.0
1939,0.0
1940,0.0
1941,30.25
1942,30.0
1943,30.0
1944,30.0
1945,30.142857142857142
1946,30.923076923076923
1947,0.0
1948,30.0
1949,36.0
1950,30.0
1951,33.0
1952,36.0
1953,0.0
1954,0.0
1955,0.0
1956,31.125000000000004
1957,30.0
1958,30.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,30.0
1965,30.0
1966,0.0
1967,33.8625
1968,30.359999999999996
1969,0.0
1970,0.0
1971,30.0
1972,30.0
1973,30.0
1974,0.0
