ID,item_cnt_month
203,2.3
204,0.1
205,0.3
206,0.4
207,0.0
208,0.2
209,0.9
210,1.0
211,0.1
212,0.3
213,0.2
214,0.0
215,0.0
216,0.1
217,0.2
218,1.8
219,-0.8
220,0.0
221,0.6
222,0.2
223,2.3
224,2.0
225,0.9
226,0.7
227,0.1
228,0.1
229,0.0
230,0.0
231,0.9
232,0.1
233,0.0
234,0.0
235,0.0
236,0.2
237,0.9
238,0.3
239,0.2
240,0.9
241,0.1
242,0.2
243,0.0
244,0.0
245,0.4
246,1.9
247,0.3
248,0.2
249,0.1
250,0.2
251,0.4
252,0.0
253,1.2
254,0.8
255,0.0
256,0.9
257,0.4
258,1.3
259,0.8
260,0.0
261,0.0
262,0.1
263,0.0
264,0.4
265,0.1
266,0.0
267,0.8
268,0.1
269,0.0
270,2.6
271,0.0
272,0.2
273,0.2
274,31.2
275,0.0
276,0.1
277,1.5
278,0.0
279,0.0
280,0.1
281,0.0
282,0.2
283,0.0
284,0.7
285,1.5
286,0.3
287,0.2
288,0.3
289,0.0
290,0.1
291,0.0
292,0.8
293,0.0
294,0.4
295,2.2
296,0.4
297,0.8
298,0.0
299,0.3
300,0.0
301,0.2
302,0.7
303,0.4
304,0.1
305,0.0
306,0.1
307,0.4
308,0.8
309,1.0
310,0.1
311,1.0
312,0.4
313,0.3
314,0.0
315,0.9
316,0.9
317,0.0
318,0.0
319,0.1
320,0.0
321,0.0
322,0.2
323,0.3
324,1.6
325,0.5
326,0.2
327,1.5
328,0.1
329,0.0
330,0.0
331,0.0
332,0.3
333,0.8
334,1.1
335,0.9
336,0.0
337,0.3
338,0.0
339,0.8
340,0.0
341,0.6
342,0.2
343,0.8
344,0.6
345,0.1
346,3.7
347,3.3
348,0.6
349,0.8
350,0.2
351,1.7
352,0.0
353,0.2
354,1.8
355,0.0
356,0.4
357,1.2
358,0.5
359,0.6
360,0.8
361,6.1
362,0.3
363,2.1
364,0.9
365,1.0
366,0.4
367,0.0
368,0.0
369,0.3
370,0.4
371,0.0
372,0.2
373,0.0
374,2.3
375,1.3
376,0.9
377,1.2
378,0.1
379,1.6
380,2.4
381,1.0
382,0.8
383,0.4
384,3.6
385,0.1
386,0.7
387,0.4
388,0.9
389,0.3
390,0.0
391,0.2
392,0.1
393,1.1
394,1.6
395,0.0
396,1.0
397,1.2
398,0.0
399,0.5
400,0.1
401,0.3
402,2.5
403,2.4
404,0.2
405,0.1
406,0.4
407,0.1
408,0.1
409,0.2
410,0.0
411,0.3
412,0.2
413,0.2
414,0.0
415,5.8
416,0.2
417,0.2
418,0.8
419,0.6
420,0.8
421,0.8
422,0.0
423,0.7
424,0.0
425,0.0
426,0.2
427,0.2
428,0.6
429,1.3
430,2.2
431,0.9
432,0.0
433,0.3
434,0.3
435,0.9
436,0.2
437,0.8
438,1.0
439,0.2
440,0.1
441,0.2
442,0.4
443,0.3
444,0.0
445,1.1
446,0.8
447,0.8
448,0.6
449,1.5
450,0.1
451,0.8
452,0.3
453,0.8
454,1.4
455,0.3
456,0.0
457,0.0
458,1.9
459,0.2
460,64.6
461,2.6
462,0.1
463,1.2
464,1.3
465,0.0
466,0.0
467,0.0
468,0.0
469,0.1
470,0.0
471,4.4
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.1
478,0.1
479,0.1
480,0.0
481,0.0
482,0.3
483,0.0
484,1.7
485,1.1
486,2.3
487,0.9
488,0.9
489,1.4
490,0.1
491,0.0
492,0.6
493,0.0
494,0.1
495,0.0
496,0.0
497,0.0
498,0.6
499,0.1
500,0.0
501,1.3
502,0.1
503,0.1
504,2.4
505,1.8
506,2.1
507,0.0
508,1.5
509,1.2
510,0.0
511,0.0
512,0.9
513,0.0
514,0.0
515,0.0
516,0.6
517,0.8
518,4.0
519,1.6
520,1.8
521,0.2
522,1.2
523,2.7
524,0.2
525,1.6
526,0.2
527,0.0
528,0.0
529,0.0
530,0.0
531,0.1
532,0.3
533,0.3
534,0.0
535,0.0
536,0.6
537,0.3
538,0.5
539,0.1
540,0.5
541,0.0
542,0.0
543,0.0
544,0.1
545,0.0
546,0.2
547,0.0
548,0.2
549,0.4
550,0.0
551,1.7
552,1.0
553,0.4
554,0.0
555,1.6
556,0.0
557,0.1
558,0.0
559,0.6
560,1.0
561,3.8
562,0.0
563,0.0
564,0.0
565,0.4
566,0.1
567,0.0
568,0.3
569,0.7
570,0.3
571,0.0
572,0.9
573,0.9
574,0.0
575,0.0
576,0.7
577,0.2
578,0.3
579,1.2
580,0.0
581,0.0
582,0.0
583,0.0
584,0.6
585,0.1
586,0.3
587,0.8
588,2.3
589,0.8
590,0.5
591,0.6
592,2.7
593,0.8
594,0.0
595,0.2
596,0.0
597,0.0
598,0.2
599,0.0
600,0.1
601,0.8
602,0.0
603,0.4
604,0.8
605,0.0
606,0.0
607,0.0
608,0.3
609,1.0
610,1.5
611,0.4
612,0.0
613,0.0
614,0.0
615,1.0
616,0.6
617,1.1
618,0.4
619,0.0
620,0.7
621,0.0
622,0.6
623,0.6
624,0.1
625,0.0
626,0.6
627,0.0
628,0.1
629,0.1
630,0.6
631,0.0
632,0.3
633,0.1
634,1.0
635,1.0
636,0.2
637,0.2
638,0.0
639,2.1
640,0.8
641,1.3
642,0.0
643,0.1
644,0.3
645,0.6
646,0.6
647,0.2
648,0.0
649,0.0
650,0.7
651,0.5
652,0.1
653,0.1
654,0.0
655,0.1
656,0.8
657,0.0
658,0.0
659,0.1
660,0.3
661,0.3
662,0.0
663,0.9
664,0.0
665,1.0
666,0.1
667,0.2
668,0.0
669,0.1
670,0.0
671,0.3
672,0.0
673,1.4
674,0.0
675,0.0
676,1.0
677,0.8
678,1.3
679,0.3
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,1.5
687,0.0
688,0.2
689,0.0
690,0.1
691,0.2
692,0.2
693,0.2
694,0.0
695,1.0
696,0.9
697,0.0
698,0.0
699,1.2
700,0.8
701,2.6
702,2.6
703,2.6
704,0.0
705,0.3
706,0.2
707,0.0
708,0.5
709,2.3
710,0.8
711,1.1
712,0.0
713,1.0
714,1.0
715,0.1
716,0.1
717,0.9
718,0.0
719,0.0
720,0.0
721,0.7
722,0.1
723,3.2
724,0.0
725,0.3
726,2.7
727,2.7
728,2.5
729,2.4
730,0.3
731,0.3
732,3.8
733,0.0
734,0.1
735,0.9
736,0.5
737,1.3
738,1.0
739,0.7
740,0.6
741,0.1
742,0.0
743,0.0
744,1.9
745,1.4
746,1.2
747,2.6
748,2.6
749,0.1
750,0.0
751,0.1
752,0.8
753,0.0
754,3.8
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.2
761,0.6
762,0.0
763,0.3
764,1.4
765,0.0
766,0.4
767,2.4
768,0.7
769,0.3
770,0.0
771,0.0
772,1.2
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.1
781,0.7
782,0.7
783,0.7
784,0.1
785,0.1
786,2.1
787,0.4
788,0.1
789,0.0
790,0.0
791,0.6
792,1.5
793,2.5
794,0.0
795,0.1
796,0.0
797,0.0
798,0.0
799,2.5
800,0.0
801,0.0
802,0.1
803,0.2
804,0.0
805,0.0
806,0.0
807,0.5
808,0.8
809,0.9
810,1.3
811,0.2
812,0.1
813,0.0
814,0.1
815,2.1
816,0.6
817,0.2
818,0.0
819,0.3
820,0.6
821,0.2
822,0.0
823,0.2
824,0.3
825,0.0
826,0.2
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,1.1
833,2.7
834,0.0
835,0.0
836,0.0
837,0.7
838,0.3
839,0.0
840,0.0
841,0.2
842,0.3
843,0.0
844,0.4
845,0.0
846,0.0
847,0.0
848,0.1
849,0.0
850,0.0
851,0.0
852,0.6
853,0.4
854,1.0
855,0.5
856,0.6
857,1.3
858,0.0
859,0.5
860,0.0
861,0.4
862,0.7
863,0.2
864,0.5
865,0.7
866,0.5
867,0.4
868,1.6
869,0.6
870,0.1
871,0.0
872,0.0
873,0.2
874,0.7
875,0.8
876,0.3
877,0.0
878,0.7
879,0.7
880,0.1
881,0.0
882,2.2
883,0.0
884,0.7
885,0.0
886,0.1
887,0.7
888,0.0
889,0.0
890,1.2
891,1.3
892,0.0
893,0.6
894,1.0
895,0.6
896,0.2
897,0.2
898,0.0
899,0.7
900,0.0
901,1.5
902,0.0
903,0.0
904,3.0
905,4.4
906,6.4
907,0.8
908,0.8
909,0.0
910,0.2
911,0.8
912,0.8
913,1.1
914,0.0
915,0.0
916,0.2
917,0.0
918,0.1
919,1.2
920,0.0
921,1.3
922,0.1
923,0.0
924,1.6
925,0.6
926,0.0
927,0.0
928,0.0
929,0.0
930,0.3
931,1.9
932,1.2
933,0.4
934,1.5
935,0.2
936,0.2
937,4.1
938,0.0
939,0.0
940,0.0
941,1.3
942,0.4
943,0.8
944,0.1
945,0.1
946,0.7
947,0.0
948,0.1
949,0.0
950,0.9
951,0.1
952,0.0
953,0.0
954,0.2
955,0.0
956,0.3
957,0.0
958,0.8
959,0.6
960,0.0
961,0.2
962,0.9
963,0.0
964,0.1
965,0.0
966,0.5
967,0.5
968,0.0
969,0.0
970,0.0
971,0.3
972,0.3
973,0.6
974,0.0
975,0.0
976,0.0
977,6.8
978,0.8
979,1.4
980,0.5
981,1.4
982,1.8
983,0.0
984,0.0
985,0.4
986,0.2
987,0.0
988,0.0
989,0.1
990,0.5
991,0.7
992,1.0
993,0.5
994,1.0
995,0.2
996,0.1
997,0.2
998,0.3
999,0.0
1000,1.9
1001,0.0
1002,2.4
1003,0.1
1004,0.7
1005,0.4
1006,0.0
1007,0.0
1008,0.4
1009,0.7
1010,0.7
1011,0.1
1012,0.2
1013,2.7
1014,1.9
1015,0.2
1016,0.0
1017,0.0
1018,0.1
1019,0.5
1020,0.1
1021,0.9
1022,0.3
1023,0.2
1024,0.7
1025,0.0
1026,0.8
1027,0.8
1028,0.0
1029,0.0
1030,1.0
1031,1.9
1032,9.7
1033,0.0
1034,0.8
1035,0.6
1036,0.3
1037,6.4
1038,0.3
1039,0.0
1040,1.1
1041,0.1
1042,0.1
1043,0.0
1044,1.0
1045,0.7
1046,0.0
1047,0.7
1048,1.0
1049,0.1
1050,0.0
1051,0.0
1052,0.0
1053,0.2
1054,0.4
1055,0.8
1056,0.0
1057,0.0
1058,0.1
1059,1.2
1060,0.0
1061,0.0
1062,0.0
1063,0.2
1064,0.5
1065,0.0
1066,0.6
1067,0.1
1068,0.4
1069,0.0
1070,0.1
1071,1.2
1072,0.0
1073,1.0
1074,1.0
1075,1.0
1076,0.0
1077,0.0
1078,0.4
1079,0.1
1080,0.8
1081,0.2
1082,0.1
1083,0.2
1084,0.5
1085,0.1
1086,0.0
1087,0.0
1088,0.0
1089,0.7
1090,0.0
1091,0.3
1092,0.9
1093,0.0
1094,0.1
1095,0.4
1096,0.0
1097,0.1
1098,0.2
1099,0.2
1100,0.0
1101,1.0
1102,1.0
1103,0.8
1104,3.2
1105,0.0
1106,0.2
1107,0.4
1108,0.0
1109,0.0
1110,0.8
1111,0.2
1112,1.2
1113,0.0
1114,0.1
1115,0.0
1116,0.3
1117,0.0
1118,0.2
1119,0.3
1120,0.6
1121,0.1
1122,0.2
1123,0.0
1124,0.0
1125,0.1
1126,0.2
1127,0.1
1128,0.5
1129,0.1
1130,0.8
1131,0.1
1132,1.7
1133,0.0
1134,0.5
1135,0.2
1136,0.2
1137,4.0
1138,0.8
1139,0.0
1140,0.2
1141,0.0
1142,0.0
1143,0.1
1144,0.0
1145,0.5
1146,0.1
1147,0.0
1148,0.0
1149,0.0
1150,0.2
1151,0.1
1152,0.0
1153,0.1
1154,1.2
1155,0.0
1156,0.1
1157,0.5
1158,2.3
1159,0.3
1160,0.1
1161,1.1
1162,0.2
1163,0.0
1164,0.0
1165,0.0
1166,0.2
1167,0.0
1168,0.1
1169,0.2
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.1
1178,0.3
1179,0.0
1180,0.7
1181,0.3
1182,0.3
1183,0.0
1184,0.0
1185,0.2
1186,0.0
1187,0.0
1188,0.1
1189,0.1
1190,0.3
1191,0.1
1192,0.0
1193,0.7
1194,0.0
1195,0.9
1196,0.0
1197,0.1
1198,0.0
1199,1.1
1200,1.3
1201,0.0
1202,0.0
1203,0.8
1204,0.0
1205,1.2
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.4
1211,0.0
1212,2.5
1213,2.4
1214,0.2
1215,0.4
1216,0.6
1217,0.2
1218,0.0
1219,0.0
1220,0.2
1221,0.0
1222,0.1
1223,0.0
1224,0.9
1225,0.0
1226,0.0
1227,0.0
1228,0.9
1229,0.2
1230,0.0
1231,0.0
1232,0.0
1233,0.1
1234,0.0
1235,1.0
1236,0.1
1237,0.1
1238,0.0
1239,0.4
1240,0.3
1241,0.1
1242,0.5
1243,0.0
1244,0.1
1245,0.4
1246,1.1
1247,0.7
1248,0.0
1249,0.6
1250,0.6
1251,0.0
1252,0.3
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.1
1258,0.2
1259,0.4
1260,0.1
1261,0.3
1262,0.0
1263,0.0
1264,1.1
1265,0.9
1266,0.2
1267,2.2
1268,0.0
1269,0.0
1270,0.4
1271,0.8
1272,0.1
1273,0.5
1274,0.3
1275,0.0
1276,0.1
1277,0.0
1278,0.2
1279,0.1
1280,0.0
1281,0.0
1282,0.8
1283,0.5
1284,0.0
1285,0.5
1286,0.0
1287,0.6
1288,0.1
1289,0.2
1290,0.0
1291,0.9
1292,2.0
1293,0.1
1294,0.6
1295,0.5
1296,0.4
1297,0.0
1298,1.5
1299,0.6
1300,0.7
1301,0.8
1302,0.4
1303,0.8
1304,1.2
1305,0.1
1306,0.0
1307,0.1
1308,0.2
1309,0.2
1310,0.0
1311,0.3
1312,0.4
1313,0.4
1314,0.5
1315,0.0
1316,1.5
1317,0.6
1318,0.8
1319,0.0
1320,0.7
1321,0.2
1322,0.4
1323,1.2
1324,0.2
1325,0.0
1326,0.0
1327,0.0
1328,0.1
1329,0.0
1330,0.0
1331,0.2
1332,0.0
1333,2.0
1334,0.3
1335,0.0
1336,0.0
1337,0.2
1338,0.2
1339,0.9
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.1
1345,0.0
1346,0.0
1347,0.1
1348,0.0
1349,1.0
1350,0.2
1351,0.5
1352,0.0
1353,0.2
1354,1.2
1355,0.7
1356,0.5
1357,0.4
1358,0.0
1359,1.5
1360,0.2
1361,0.1
1362,0.0
1363,0.4
1364,1.3
1365,0.0
1366,0.0
1367,0.2
1368,0.2
1369,0.0
1370,0.6
1371,0.0
1372,0.2
1373,0.2
1374,0.0
1375,0.1
1376,0.9
1377,0.0
1378,0.4
1379,0.6
1380,0.7
1381,0.8
1382,1.0
1383,0.4
1384,0.0
1385,0.6
1386,0.0
1387,0.1
1388,0.2
1389,0.2
1390,0.4
1391,0.0
1392,0.5
1393,0.0
1394,0.3
1395,0.0
1396,0.3
1397,1.0
1398,0.6
1399,0.2
1400,0.1
1401,0.0
1402,0.0
1403,0.8
1404,0.1
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.5
1411,0.0
1412,0.0
1413,0.1
1414,0.2
1415,0.0
1416,0.7
1417,0.5
1418,0.2
1419,0.6
1420,0.1
1421,0.5
1422,0.4
1423,0.4
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.1
1429,0.0
1430,0.1
1431,0.0
1432,0.0
1433,0.2
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.1
1442,0.0
1443,0.2
1444,0.0
1445,0.5
1446,0.0
1447,0.0
1448,0.2
1449,0.8
1450,0.2
1451,0.7
1452,0.3
1453,0.1
1454,0.2
1455,0.0
1456,0.2
1457,0.0
1458,0.3
1459,0.0
1460,0.5
1461,0.3
1462,0.0
1463,0.0
1464,0.0
1465,0.1
1466,0.2
1467,0.9
1468,0.7
1469,0.0
1470,0.1
1471,0.1
1472,0.4
1473,2.5
1474,0.1
1475,0.7
1476,0.6
1477,0.6
1478,0.3
1479,0.7
1480,0.6
1481,0.0
1482,0.3
1483,0.0
1484,0.7
1485,0.4
1486,0.0
1487,0.0
1488,0.4
1489,0.3
1490,0.2
1491,0.9
1492,0.0
1493,0.0
1494,0.1
1495,0.1
1496,0.0
1497,2.8
1498,0.9
1499,0.0
1500,0.1
1501,0.7
1502,0.0
1503,0.0
1504,0.1
1505,0.1
1506,0.6
1507,0.0
1508,0.7
1509,0.2
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.2
1518,0.5
1519,0.1
1520,0.0
1521,0.0
1522,0.1
1523,0.0
1524,0.1
1525,0.4
1526,0.0
1527,0.2
1528,0.2
1529,0.0
1530,0.3
1531,0.1
1532,0.1
1533,0.0
1534,0.0
1535,0.0
1536,0.9
1537,0.0
1538,0.1
1539,0.0
1540,0.0
1541,0.0
1542,1.8
1543,0.4
1544,0.1
1545,0.0
1546,0.1
1547,0.0
1548,0.1
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.8
1556,0.6
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.9
1562,0.3
1563,0.2
1564,0.9
1565,0.1
1566,0.4
1567,0.0
1568,0.0
1569,0.0
1570,1.0
1571,0.9
1572,0.0
1573,0.0
1574,0.0
1575,0.4
1576,0.0
1577,0.0
1578,0.2
1579,0.0
1580,0.0
1581,0.0
1582,1.3
1583,0.3
1584,0.5
1585,0.0
1586,0.0
1587,0.7
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.3
1593,0.0
1594,0.5
1595,0.0
1596,0.0
1597,0.0
1598,0.4
1599,0.4
1600,0.0
1601,0.0
1602,0.0
1603,0.8
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,2.4
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.8
1614,0.6
1615,2.5
1616,0.0
1617,0.0
1618,1.2
1619,0.0
1620,0.0
1621,0.9
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,1.5
1628,0.1
1629,0.0
1630,0.0
1631,0.1
1632,0.0
1633,0.0
1634,0.1
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.9
1640,0.1
1641,0.0
1642,0.1
1643,0.6
1644,0.7
1645,0.0
1646,0.4
1647,1.4
1648,0.1
1649,0.0
1650,0.0
1651,0.7
1652,0.0
1653,0.8
1654,0.5
1655,0.7
1656,0.0
1657,0.1
1658,0.2
1659,0.3
1660,0.0
1661,0.0
1662,0.0
1663,0.1
1664,0.1
1665,0.1
1666,0.1
1667,0.3
1668,0.7
1669,0.3
1670,0.0
1671,0.0
1672,0.0
1673,0.2
1674,0.2
1675,1.0
1676,0.4
1677,0.1
1678,0.1
1679,0.0
1680,0.4
1681,0.1
1682,0.0
1683,0.1
1684,0.0
1685,0.1
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.1
1692,0.1
1693,0.1
1694,0.3
1695,0.5
1696,0.0
1697,0.0
1698,0.3
1699,0.0
1700,0.7
1701,0.2
1702,1.7
1703,1.6
1704,0.2
1705,0.2
1706,0.2
1707,1.0
1708,0.9
1709,0.0
1710,0.0
1711,0.1
1712,0.1
1713,0.2
1714,0.2
1715,0.2
1716,0.0
1717,0.1
1718,0.3
1719,0.1
1720,0.0
1721,0.0
1722,0.1
1723,0.1
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.1
1736,0.6
1737,0.2
1738,0.5
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.4
1745,0.5
1746,0.7
1747,0.3
1748,0.6
1749,0.0
1750,0.0
1751,0.3
1752,0.0
1753,0.3
1754,1.8
1755,1.6
1756,0.0
1757,1.8
1758,0.0
1759,0.7
1760,0.7
1761,0.0
1762,0.1
1763,0.0
1764,0.6
1765,0.0
1766,0.0
1767,0.6
1768,0.2
1769,0.0
1770,0.0
1771,0.0
1772,0.3
1773,0.2
1774,0.0
1775,0.2
1776,0.0
1777,0.0
1778,0.3
1779,0.0
1780,0.5
1781,0.0
1782,0.0
1783,0.4
1784,0.6
1785,0.4
1786,0.1
1787,0.0
1788,0.0
1789,0.5
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,1.5
1795,1.5
1796,0.0
1797,0.0
1798,1.4
1799,0.0
1800,0.2
1801,1.7
1802,0.0
1803,0.0
1804,0.0
1805,1.6
1806,0.1
1807,0.0
1808,0.3
1809,0.3
1810,0.3
1811,0.0
1812,0.0
1813,0.1
1814,0.1
1815,0.0
1816,0.0
1817,0.1
1818,0.1
1819,0.0
1820,0.1
1821,0.0
1822,0.0
1823,0.1
1824,0.1
1825,0.1
1826,0.0
1827,0.0
1828,0.4
1829,0.4
1830,0.3
1831,0.6
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.2
1838,0.1
1839,0.1
1840,0.6
1841,0.3
1842,0.3
1843,0.2
1844,0.0
1845,0.1
1846,0.1
1847,0.0
1848,0.0
1849,2.1
1850,0.3
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.2
1857,0.5
1858,0.0
1859,0.0
1860,0.5
1861,0.2
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.2
1867,0.0
1868,0.0
1869,0.0
1870,2.7
1871,0.5
1872,0.4
1873,0.2
1874,0.0
1875,0.0
1876,1.0
1877,0.1
1878,0.2
1879,0.3
1880,0.2
1881,0.0
1882,0.3
1883,0.4
1884,0.1
1885,0.2
1886,0.0
1887,0.0
1888,0.1
1889,0.0
1890,0.0
1891,0.2
1892,0.0
1893,2.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.1
1899,0.0
1900,0.0
1901,0.3
1902,0.3
1903,0.0
1904,0.0
1905,0.1
1906,0.0
1907,0.1
1908,0.2
1909,0.3
1910,0.0
1911,0.0
1912,1.5
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.1
1918,0.6
1919,0.1
1920,0.1
1921,0.0
1922,0.6
1923,0.5
1924,0.2
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,1.8
1931,0.0
1932,0.1
1933,0.0
1934,0.1
1935,0.1
1936,0.0
1937,0.2
1938,0.8
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.2
1945,0.3
1946,0.1
1947,0.0
1948,0.2
1949,0.0
1950,0.0
1951,0.0
1952,0.3
1953,0.0
1954,0.0
1955,0.0
1956,0.2
1957,0.0
1958,0.4
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.8
1965,0.4
1966,0.0
1967,0.0
1968,0.0
1969,0.1
1970,0.0
1971,0.3
1972,0.1
1973,0.0
1974,0.0
1975,0.1
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.5
1981,0.0
1982,0.8
1983,0.2
1984,0.2
1985,0.2
1986,0.2
1987,0.5
1988,0.1
1989,0.1
1990,0.1
1991,0.4
1992,0.0
1993,0.0
1994,0.0
1995,1.0
1996,0.0
1997,0.1
1998,0.6
1999,0.0
2000,0.0
2001,0.3
2002,0.1
2003,0.1
2004,0.0
2005,0.0
2006,0.6
2007,0.4
2008,0.1
2009,0.2
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.2
2015,0.9
2016,0.1
2017,0.1
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.7
2024,0.2
2025,0.2
2026,1.7
2027,0.9
2028,0.7
2029,0.0
2030,0.0
2031,0.0
2032,0.1
2033,0.0
2034,0.5
2035,0.0
2036,0.0
2037,0.4
2038,0.2
2039,0.4
2040,0.0
2041,0.1
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.1
2058,0.0
2059,0.3
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.3
2066,4.2
2067,0.6
2068,0.0
2069,0.0
2070,0.0
2071,0.1
2072,0.0
2073,0.0
2074,0.0
2075,0.9
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.2
2084,0.0
2085,0.3
2086,0.1
2087,0.0
2088,0.0
2089,0.1
2090,0.1
2091,0.0
2092,0.1
2093,0.9
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.1
2101,0.1
2102,0.0
2103,0.0
2104,0.0
2105,0.2
2106,0.6
2107,0.1
2108,0.0
2109,0.0
2110,0.1
2111,0.0
2112,0.1
2113,0.0
2114,0.0
2115,0.0
2116,0.3
2117,0.0
2118,0.3
2119,0.1
2120,0.0
2121,0.3
2122,0.2
2123,0.7
2124,1.0
2125,0.0
2126,0.0
2127,0.0
2128,0.1
2129,0.9
2130,0.0
2131,0.0
2132,0.0
2133,0.3
2134,0.0
2135,0.0
2136,0.5
2137,0.8
2138,0.3
